O
1	I-C
月	I-C
1	I-C
8	I-C
日	I-C
生	I-C
一	I-C
子	I-C
周	I-C
煦	I-C
钦	I-C
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-A
：	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

E
原	B-E
：	O
证	O
据	O
三	O
、	B-T
（	I-T
2	I-T
0	I-T
1	I-T
7	I-T
）	I-T
苏	I-T
0	I-T
1	I-T
0	I-T
4	I-T
民	I-T
初	I-T
8	I-T
3	I-T
8	I-T
5	I-T
号	I-T
民	I-T
事	I-T
判	I-T
决	I-T
书	I-T
，	O
证	O
明	O
被	B-C
告	I-C
曾	I-C
在	I-C
秦	I-C
淮	I-C
区	I-C
法	I-C
院	I-C
起	I-C
诉	I-C
离	I-C
婚	I-C
，	I-C
法	I-C
院	I-C
判	I-C
令	I-C
不	I-C
离	I-C
婚	I-C
后	I-C
，	I-C
双	I-C
方	I-C
关	I-C
系	I-C
未	I-C
改	I-C
善	I-C
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-A
：	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
？	O

E
原	B-E
：	O
证	O
据	O
四	O
、	O
房	B-T
屋	I-T
所	I-T
有	I-T
权	I-T
证	I-T
，	O
证	O
明	O
婚	B-C
后	I-C
取	I-C
得	I-C
位	I-C
于	I-C
南	I-C
京	I-C
市	I-C
西	I-C
康	I-C
路	I-C
3	I-C
号	I-C
2	I-C
3	I-C
幢	I-C
2	I-C
0	I-C
7	I-C
室	I-C
房	I-C
屋	I-C
所	I-C
有	I-C
权	I-C
，	I-C
登	I-C
记	I-C
在	I-C
被	I-C
告	I-C
名	I-C
下	I-C
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
？	O

V
被	B-A
：	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
双	O
方	O
当	O
事	O
人	O
要	O
求	O
如	O
何	O
分	O
割	O
西	O
康	O
路	O
房	O
屋	O
？	O

O
原	O
：	O
房	O
屋	O
归	O
我	O
所	O
有	O
，	O
我	O
给	O
被	O
告	O
折	O
价	O
款	O
1	O
4	O
4	O
5	O
2	O
5	O
0	O
元	O
。	O

O
被	O
：	O
我	O
同	O
意	O
房	O
屋	O
归	O
原	O
告	O
所	O
有	O
，	O
原	O
告	O
给	O
付	O
我	O
折	O
价	O
款	O
1	O
4	O
4	O
5	O
2	O
5	O
0	O
元	O
；	O
另	O
外	O
我	O
要	O
求	O
原	O
告	O
在	O
2	O
0	O
2	O
2	O
年	O
1	O
2	O
月	O
3	O
1	O
日	O
前	O
不	O
得	O
出	O
售	O
该	O
房	O
屋	O
，	O
如	O
果	O
原	O
告	O
违	O
约	O
，	O
需	O
向	O
我	O
支	O
付	O
违	O
约	O
金	O
4	O
0	O
0	O
0	O
0	O
0	O
元	O
.	O

O
原	O
：	O
我	O
同	O
意	O
2	O
0	O
2	O
2	O
年	O
1	O
2	O
月	O
3	O
1	O
日	O
前	O
不	O
出	O
售	O
西	O
康	O
路	O
房	O
屋	O
，	O
如	O
我	O
违	O
约	O
，	O
我	O
同	O
意	O
向	O
被	O
告	O
支	O
付	O
违	O
约	O
金	O
4	O
0	O
0	O
0	O
0	O
0	O
元	O
。	O
审	O
；	O
原	O
告	O
方	O
还	O
有	O
无	O
其	O
它	O
证	O
据	O
向	O
法	O
庭	O
提	O
供	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
审	O
：	O
下	O
面	O
由	O
被	O
告	O
方	O
向	O
法	O
庭	O
提	O
供	O
证	O
据	O
。	O

O
被	O
：	O
没	O
有	O
证	O
据	O
。	O

O
审	O
：	O
事	O
实	O
和	O
证	O
据	O
部	O
分	O
，	O
双	O
方	O
当	O
事	O
人	O
还	O
有	O
无	O
补	O
充	O
？	O

O
原	O
：	O
没	O
有	O
。	O

O
被	O
：	O
没	O
有	O
。	O

O
审	O
：	O
双	O
方	O
是	O
否	O
需	O
要	O
相	O
互	O
发	O
问	O
？	O

O
原	O
：	O
不	O
需	O
要	O
。	O

O
被	O
：	O
不	O
需	O
要	O
。	O

O
审	O
：	O
核	O
对	O
婚	O
姻	O
基	O
本	O
事	O
实	O
？	O

O
原	O
：	O
我	O
和	O
被	O
告	O
于	O
2	O
0	O
1	O
0	O
年	O
9	O
月	O
经	O
朋	O
友	O
介	O
绍	O
相	O
识	O
恋	O
爱	O
，	O
于	O
2	O
0	O
1	O
1	O
年	O
1	O
2	O
月	O
2	O
日	O
登	O
记	O
结	O
婚	O
，	O
于	O
2	O
0	O
1	O
2	O
年	O
7	O
月	O
2	O
8	O
日	O
生	O
一	O
女	O
周	O
熙	O
湉	O
、	O
2	O
0	O
1	O
4	O
年	O
1	O
1	O
月	O
1	O
8	O
日	O
生	O
一	O
子	O
周	O
煦	O
钦	O
。	O

O
审	O
：	O
被	O
告	O
，	O
对	O
此	O
有	O
什	O
么	O
意	O
见	O
？	O

O
被	O
：	O
以	O
上	O
情	O
况	O
属	O
实	O
。	O

O
审	O
：	O
本	O
案	O
中	O
，	O
除	O
西	O
康	O
路	O
房	O
屋	O
，	O
双	O
方	O
当	O
事	O
人	O
是	O
否	O
有	O
其	O
他	O
共	O
同	O
财	O
产	O
要	O
求	O
分	O
割	O
？	O

O
原	O
：	O
还	O
有	O
一	O
辆	O
车	O
苏	O
A	O
D	O
9	O
H	O
8	O
6	O
观	O
致	O
汽	O
车	O
，	O
汽	O
车	O
登	O
记	O
在	O
我	O
名	O
下	O
，	O
离	O
婚	O
后	O
汽	O
车	O
归	O
我	O
所	O
有	O
。	O

O
被	O
：	O
同	O
意	O
汽	O
车	O
归	O
原	O
告	O
所	O
有	O
，	O
我	O
不	O
要	O
求	O
支	O
付	O
折	O
价	O
款	O
，	O
本	O
案	O
中	O
除	O
西	O
康	O
路	O
房	O
屋	O
、	O
观	O
致	O
汽	O
车	O
，	O
没	O
有	O
其	O
他	O
共	O
同	O
财	O
产	O
要	O
求	O
法	O
院	O
分	O
割	O
。	O

O
审	O
：	O
双	O
方	O
是	O
否	O
有	O
共	O
同	O
债	O
权	O
债	O
务	O
要	O
求	O
法	O
院	O
处	O
理	O
？	O

O
原	O
：	O
我	O
们	O
婚	O
后	O
有	O
一	O
些	O
投	O
资	O
，	O
但	O
出	O
了	O
一	O
些	O
问	O
题	O
，	O
本	O
案	O
中	O
不	O
要	O
求	O
处	O
理	O
。	O

O
被	O
：	O
原	O
告	O
陈	O
述	O
属	O
实	O
，	O
本	O
案	O
中	O
不	O
要	O
求	O
处	O
理	O
。	O

O
审	O
：	O
婚	O
生	O
子	O
女	O
随	O
原	O
告	O
共	O
同	O
生	O
活	O
，	O
被	O
告	O
是	O
否	O
主	O
张	O
探	O
视	O
权	O
？	O

O
被	O
：	O
要	O
求	O
探	O
视	O
权	O
，	O
我	O
要	O
求	O
每	O
周	O
探	O
视	O
儿	O
子	O
、	O
女	O
儿	O
1	O
次	O
。	O

O
原	O
：	O
同	O
意	O
被	O
告	O
探	O
视	O
方	O
式	O
。	O

<end>
O
审	O
：	O
下	O
面	O
由	O
原	O
告	O
方	O
进	O
行	O
举	O
证	O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
一	O
、	O
事	B-T
故	I-T
认	I-T
定	I-T
书	I-T
1	O
份	O
，	O
证	O
明	O
事	B-C
故	I-C
发	I-C
生	I-C
及	I-C
责	I-C
低	I-C
划	I-C
分	I-C
。	O
证	O
据	O
二	O
、	O
原	B-T
被	I-T
告	I-T
的	I-T
身	I-T
份	I-T
证	I-T
1	O
份	O
、	O
驾	B-T
驶	I-T
证	I-T
、	O
行	B-T
驶	I-T
证	I-T
1	O
份	O
，	O
交	B-T
强	I-T
险	I-T
、	I-T
商	I-T
业	I-T
保	I-T
险	I-T
单	I-T
1	O
份	O
以	O
及	O
平	B-T
安	I-T
保	I-T
险	I-T
工	I-T
商	I-T
企	I-T
业	I-T
信	I-T
息	I-T
，	O
证	O
明	O
原	B-C
被	I-C
告	I-C
的	I-C
主	I-C
体	I-C
资	I-C
格	I-C
。	O
证	O
据	O
三	O
、	O
医	B-T
疗	I-T
费	I-T
收	I-T
据	I-T
9	O
张	O
，	O
金	O
额	O
为	O
9	O
0	O
0	O
0	O
5	O
.	O
1	O
元	O
，	O
病	B-T
历	I-T
4	O
张	O
、	O
出	B-T
院	I-T
记	I-T
录	I-T
原	I-T
件	I-T
1	O
份	O
、	O
诊	B-T
断	I-T
证	I-T
明	I-T
1	O
份	O
、	O
住	B-T
院	I-T
期	I-T
间	I-T
的	I-T
用	I-T
药	I-T
明	I-T
细	I-T
1	O
份	O
，	O
证	B-C
明	I-C
原	I-C
告	I-C
的	I-C
住	I-C
院	I-C
情	I-C
况	I-C
和	I-C
医	I-C
疗	I-C
费	I-C
用	I-C
情	I-C
况	I-C
。	O
证	O
据	O
四	O
、	O
医	B-T
科	I-T
大	I-T
出	I-T
具	I-T
的	I-T
鉴	I-T
定	I-T
报	I-T
告	I-T
1	O
份	O
，	O
证	O
明	O
原	B-C
告	I-C
的	I-C
伤	I-C
残	I-C
等	I-C
级	I-C
及	I-C
三	I-C
期	I-C
。	O
证	O
据	O
五	O
、	O
误	B-T
工	I-T
证	I-T
明	I-T
、	O
营	B-T
业	I-T
执	I-T
照	I-T
复	I-T
印	I-T
件	I-T
1	O
份	O
，	O
证	O
明	O
原	B-C
告	I-C
的	I-C
误	I-C
工	I-C
标	I-C
准	I-C
及	I-C
收	I-C
入	I-C
减	I-C
少	I-C
损	I-C
失	I-C
。	O
证	O
据	O
六	O
、	O
护	B-T
理	I-T
费	I-T
发	I-T
票	I-T
1	O
张	O
，	O
证	O
明	O
原	B-C
告	I-C
住	I-C
院	I-C
期	I-C
间	I-C
请	I-C
三	I-C
天	I-C
的	I-C
护	I-C
工	I-C
，	O
支	O
付	O
护	O
理	O
费	O
5	O
1	O
0	O
元	O
。	O
证	O
据	O
七	O
、	O
鉴	B-T
定	I-T
费	I-T
发	I-T
票	I-T
1	O
张	O
，	O
金	O
额	O
为	O
2	O
1	O
0	O
0	O
元	O
，	O
证	O
明	O
原	B-C
告	I-C
伤	I-C
残	I-C
等	I-C
级	I-C
。	O
证	O
据	O
八	O
、	O
原	B-T
告	I-T
的	I-T
户	I-T
口	I-T
薄	I-T
，	O
证	O
明	O
原	B-C
告	I-C
伤	I-C
残	I-C
赔	I-C
偿	I-C
适	I-C
用	I-C
城	I-C
镇	I-C
标	I-C
准	I-C
。	O

O
审	O
：	O
被	O
告	O
方	O
进	O
行	O
质	O
证	O
。	O

V
被	B-A
3	I-A
代	I-A
：	O
对	O
证	O
据	O
一	O
、	O
二	O
、	O
三	O
的	O
三	O
性	O
均	O
无	B-O
异	I-O
议	I-O
；	O
证	O
据	O
三	O
中	O
还	O
应	O
扣	O
除	O
1	O
0	O
%	O
的	O
非	O
医	O
保	O
用	O
药	O
部	O
分	O
，	O
没	O
有	O
证	O
据	O
证	O
明	O
，	O
是	O
我	O
们	O
自	O
己	O
估	O
算	O
，	O
2	O
0	O
1	O
7	O
.	O
6	O
.	O
1	O
3	O
的	O
急	O
救	O
中	O
心	O
费	O
用	O
1	O
7	O
8	O
元	O
，	O
我	O
方	O
认	O
为	O
该	O
费	O
用	O
不	O
应	O
计	O
入	O
医	O
疗	O
费	O
中	O
，	O
在	O
事	O
故	O
发	O
生	O
的	O
2	O
0	O
1	O
7	O
.	O
5	O
.	O
1	O
1	O
，	O
原	O
告	O
已	O
经	O
产	O
生	O
该	O
救	O
护	O
费	O
用	O
2	O
4	O
8	O
元	O
，	O
在	O
出	O
院	O
后	O
不	O
应	O
该	O
再	O
产	O
生	O
该	O
费	O
用	O
，	O
我	O
方	O
认	O
为	O
该	O
费	O
用	O
应	O
计	O
入	O
交	O
通	O
费	O
中	O
。	O

O
审	O
：	O
原	O
告	O
对	O
6	O
月	O
1	O
3	O
日	O
的	O
1	O
7	O
8	O
元	O
的	O
费	O
用	O
，	O
原	O
告	O
解	O
释	O
一	O
下	O
？	O

O
原	O
代	O
：	O
是	O
去	O
医	O
院	O
特	O
大	O
换	O
药	O
，	O
原	O
告	O
因	O
家	O
里	O
没	O
人	O
送	O
致	O
就	O
医	O
，	O
且	O
原	O
告	O
为	O
下	O
肢	O
受	O
伤	O
，	O
只	O
能	O
叫	O
救	O
护	O
车	O
送	O
去	O
用	O
药	O
，	O
该	O
发	O
票	O
是	O
与	O
原	O
告	O
就	O
诊	O
的	O
时	O
间	O
相	O
应	O
的	O
。	O

O
审	O
：	O
被	O
告	O
继	O
续	O
质	O
证	O
。	O

V
被	B-A
3	I-A
代	I-A
：	O
对	O
证	O
据	O
四	O
不	B-O
予	I-O
认	I-O
可	I-O
，	O
关	O
于	O
该	O
意	O
见	O
书	O
第	O
二	O
页	O
有	O
患	O
者	O
表	O
示	O
不	O
再	O
行	O
内	O
固	O
定	O
取	O
出	O
，	O
该	O
意	O
见	O
书	O
是	O
在	O
患	O
者	O
表	O
示	O
不	O
取	O
出	O
内	O
固	O
定	O
情	O
况	O
下	O
作	O
出	O
的	O
，	O
但	O
没	O
有	O
任	O
何	O
医	O
疗	O
机	O
构	O
出	O
具	O
固	O
定	O
的	O
证	O
明	O
或	O
者	O
建	O
议	O
。	O
对	O
证	O
据	O
五	O
真	O
实	O
性	O
不	B-O
认	I-O
可	I-O
，	O
因	O
为	O
在	O
勘	O
查	O
时	O
，	O
原	O
告	O
陈	O
述	O
其	O
从	O
事	O
业	O
务	O
员	O
工	O
作	O
，	O
前	O
后	O
不	O
相	O
一	O
致	O
，	O
并	O
且	O
原	O
告	O
没	O
有	O
提	O
供	O
工	O
资	O
发	O
放	O
以	O
及	O
社	O
保	O
相	O
关	O
证	O
明	O
。	O
对	O
证	O
据	O
六	O
我	O
方	O
不	B-O
予	I-O
认	I-O
可	I-O
，	O
我	O
方	O
认	O
为	O
该	O
护	O
理	O
费	O
标	O
准	O
过	O
高	O
，	O
直	O
我	O
也	O
无	O
法	O
核	O
实	O
是	O
否	O
产	O
生	O
或	O
者	O
是	O
费	O
用	O
标	O
准	O
。	O
对	O
证	O
据	O
七	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
，	I-O
关	I-O
联	I-O
性	I-O
有	I-O
异	I-O
议	I-O
，	I-O
鉴	I-O
费	I-O
费	I-O
用	I-O
证	I-O
我	I-O
司	I-O
承	I-O
担	I-O
没	I-O
有	I-O
法	I-O
律	I-O
依	I-O
据	I-O
。	O
对	O
证	O
据	O
八	O
真	B-O
实	I-O
性	I-O
无	I-O
异	I-O
议	I-O
。	O

O
审	O
：	O
被	O
告	O
俞	O
巧	O
红	O
与	O
李	O
明	O
对	O
原	O
告	O
的	O
证	O
据	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

O
被	O
2	O
：	O
同	O
意	O
见	O
平	O
安	O
保	O
险	O
公	O
司	O
的	O
质	O
证	O
意	O
见	O
，	O
没	O
有	O
补	O
充	O
意	O
见	O
。	O

O
审	O
：	O
原	O
告	O
方	O
还	O
有	O
无	O
证	O
据	O
提	O
交	O
？	O

O
原	O
代	O
：	O
没	O
有	O
，	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
方	O
举	O
证	O
。	O

O
被	O
2	O
：	O
没	O
有	O
。	O

O
被	O
3	O
代	O
：	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
，	O
2	O
0	O
1	O
7	O
.	O
5	O
.	O
1	O
1	O
事	O
发	O
后	O
，	O
被	O
告	O
有	O
无	O
垫	O
付	O
过	O
费	O
用	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
审	O
：	O
原	O
告	O
，	O
有	O
关	O
费	O
用	O
明	O
确	O
一	O
下	O
计	O
算	O
的	O
依	O
据	O
？	O

O
原	O
代	O
：	O
医	O
疗	O
费	O
：	O
是	O
9	O
0	O
0	O
0	O
5	O
.	O
1	O
元	O
，	O
就	O
是	O
票	O
据	O
上	O
的	O
金	O
额	O
；	O
住	O
院	O
伙	O
食	O
补	O
助	O
费	O
：	O
按	O
照	O
9	O
天	O
，	O
天	O
5	O
0	O
元	O
，	O
共	O
计	O
4	O
5	O
0	O
元	O
；	O
营	O
养	O
费	O
：	O
2	O
0	O
元	O
/	O
天	O
，	O
鉴	O
定	O
结	O
论	O
为	O
1	O
2	O
0	O
天	O
，	O
共	O
计	O
2	O
4	O
0	O
0	O
元	O
；	O
误	O
工	O
费	O
：	O
原	O
告	O
月	O
工	O
资	O
4	O
0	O
0	O
0	O
元	O
，	O
事	O
发	O
后	O
从	O
2	O
0	O
1	O
7	O
.	O
5	O
.	O
1	O
1	O
至	O
定	O
残	O
前	O
一	O
天	O
2	O
0	O
1	O
7	O
.	O
1	O
2	O
.	O
1	O
7	O
，	O
共	O
2	O
2	O
1	O
天	O
，	O
误	O
工	O
费	O
为	O
2	O
9	O
4	O
6	O
6	O
.	O
6	O
元	O
；	O

O
护	O
理	O
费	O
：	O
鉴	O
定	O
结	O
论	O
是	O
1	O
2	O
0	O
天	O
，	O
住	O
院	O
期	O
间	O
请	O
了	O
3	O
天	O
护	O
工	O
，	O
剩	O
余	O
按	O
1	O
0	O
0	O
元	O
/	O
天	O
计	O
算	O
，	O
1	O
1	O
7	O
在	O
专	O
献	O
天	O
，	O
合	O
计	O
1	O
2	O
2	O
1	O
0	O
元	O
；	O
交	O
通	O
费	O
1	O
0	O
0	O
0	O
元	O
，	O
没	O
有	O
票	O
据	O
，	O
请	O
法	O
庭	O
依	O
法	O
酌	O
定	O
。	O
鉴	O
定	O
费	O
2	O
1	O
0	O
0	O
元	O
及	O
残	O
疾	O
赔	O
偿	O
金	O
、	O
精	O
神	O
损	O
害	O
抚	O
慰	O
金	O
根	O
据	O
法	O
律	O
规	O
定	O
计	O
算	O
。	O
物	O
损	O
1	O
0	O
0	O
0	O
元	O
，	O
因	O
原	O
告	O
的	O
电	O
动	O
车	O
停	O
在	O
亭	O
车	O
场	O
，	O
车	O
辆	O
都	O
找	O
不	O
到	O
，	O
也	O
无	O
法	O
鉴	O
定	O
。	O

O
审	O
：	O
原	O
告	O
的	O
电	O
动	O
车	O
？	O

O
原	O
告	O
：	O
事	O
发	O
时	O
我	O
到	O
我	O
医	O
院	O
治	O
疗	O
，	O
电	O
动	O
车	O
被	O
推	O
族	O
，	O
后	O
来	O
到	O
停	O
车	O
场	O
杂	O
草	O
丛	O
生	O
，	O
找	O
不	O
到	O
了	O
电	O
动	O
车	O
。	O

E
原	B-E
代	I-E
：	O
事	B-T
故	I-T
认	I-T
定	I-T
书	I-T
上	O
有	O
电	O
动	O
车	O
当	O
时	O
损	O
坏	O
。	O

O
审	O
：	O
对	O
上	O
述	O
各	O
项	O
费	O
用	O
计	O
算	O
本	O
身	O
被	O
告	O
有	O
无	O
异	O
议	O
？	O

O
被	O
3	O
代	O
：	O
医	O
疗	O
费	O
按	O
前	O
面	O
我	O
陈	O
述	O
的	O
意	O
见	O
。	O
住	O
院	O
伙	O
补	O
我	O
方	O
认	O
可	O
3	O
0	O
元	O
/	O
天	O
；	O
营	O
养	O
费	O
我	O
方	O
认	O
可	O
2	O
4	O
0	O
0	O
元	O
；	O
误	O
工	O
也	O
是	O
我	O
方	O
前	O
面	O
陈	O
述	O
的	O
意	O
见	O
；	O
护	O
理	O
费	O
我	O
方	O
认	O
可	O
1	O
2	O
0	O
天	O
，	O
9	O
0	O
元	O
/	O
天	O
，	O
合	O
计	O
1	O
0	O
8	O
0	O
0	O
元	O
；	O
交	O
通	O
费	O
我	O
方	O
认	O
可	O
3	O
0	O
0	O
元	O
；	O

O
原	O
代	O
：	O
我	O
方	O
树	O
意	O
保	O
险	O
公	O
司	O
交	O
通	O
费	O
3	O
0	O
0	O
元	O
的	O
意	O
见	O
。	O

O
被	O
2	O
：	O
同	O
意	O
认	O
可	O
交	O
通	O
费	O
3	O
0	O
0	O
元	O
。	O

O
审	O
：	O
保	O
险	O
公	O
司	O
还	O
有	O
无	O
异	O
议	O
？	O

V
被	B-A
3	I-A
代	I-A
：	O
鉴	O
定	O
费	O
认	O
可	O
2	O
1	O
0	O
0	O
元	O
；	O
残	O
疾	O
赔	O
偿	O
和	O
精	O
神	O
损	O
害	O
抚	O
慰	O
金	O
都	O
不	B-O
认	I-O
可	I-O
，	O
物	O
扣	O
我	O
方	O
认	O
为	O
我	O
方	O
不	O
应	O
承	O
担	O
，	O
该	O
电	O
动	O
车	O
没	O
有	O
实	O
际	O
维	O
修	O
，	O
其	O
次	O
根	O
据	O
原	O
告	O
所	O
述	O
该	O
电	O
动	O
车	O
停	O
放	O
在	O
交	O
管	O
部	O
门	O
指	O
定	O
停	O
放	O
区	O
域	O
，	O
后	O
原	O
告	O
没	O
有	O
找	O
到	O
，	O
说	O
明	O
原	O
告	O
放	O
弃	O
该	O
电	O
动	O
车	O
，	O
所	O
以	O
不	O
应	O
向	O
我	O
方	O
主	O
张	O
赔	O
偿	O
。	O

O
原	O
代	O
：	O
保	O
险	O
公	O
司	O
也	O
未	O
在	O
事	O
故	O
发	O
生	O
后	O
积	O
极	O
对	O
电	O
动	O
车	O
评	O
估	O
。	O
而	O
原	O
告	O
受	O
伤	O
住	O
院	O
治	O
疗	O
，	O
根	O
本	O
无	O
法	O
对	O
车	O
辆	O
进	O
行	O
维	O
修	O
，	O
因	O
此	O
该	O
损	O
失	O
应	O
由	O
保	O
险	O
公	O
司	O
在	O
承	O
保	O
范	O
围	O
承	O
担	O
赔	O
偿	O
责	O
任	O
。	O

O
被	O
3	O
代	O
：	O
我	O
方	O
认	O
为	O
如	O
原	O
告	O
进	O
行	O
主	O
张	O
车	O
损	O
，	O
应	O
待	O
维	O
修	O
产	O
生	O
实	O
际	O
费	O
用	O
我	O
方	O
进	O
行	O
合	O
理	O
赔	O
偿	O
，	O
所	O
以	O
与	O
我	O
方	O
评	O
估	O
没	O
有	O
直	O
接	O
关	O
系	O
。	O

O
审	O
：	O
俞	O
巧	O
红	O
、	O
李	O
明	O
有	O
什	O
么	O
意	O
见	O
？	O

O
被	O
2	O
：	O
同	O
意	O
保	O
险	O
公	O
司	O
的	O
意	O
见	O
。	O

O
审	O
：	O
被	O
告	O
方	O
对	O
原	O
告	O
的	O
鉴	O
定	O
有	O
异	O
议	O
，	O
是	O
否	O
申	O
请	O
重	O
新	O
鉴	O
定	O
？	O

O
原	O
代	O
：	O
我	O
方	O
不	O
申	O
请	O
重	O
新	O
鉴	O
定	O
。	O

O
被	O
3	O
代	O
：	O
（	O
当	O
庭	O
电	O
话	O
联	O
系	O
保	O
险	O
公	O
司	O
领	O
导	O
）	O
我	O
方	O
暂	O
不	O
申	O
请	O
重	O
新	O
鉴	O
定	O
。	O

O
被	O
2	O
：	O
我	O
们	O
不	O
申	O
请	O
重	O
新	O
鉴	O
定	O
。	O

O
审	O
：	O
原	O
告	O
，	O
你	O
方	O
主	O
张	O
的	O
误	O
工	O
费	O
，	O
在	O
宠	O
物	O
中	O
心	O
任	O
后	O
勤	O
，	O
该	O
中	O
心	O
的	O
经	O
营	O
者	O
谢	O
桂	O
香	O
与	O
你	O
有	O
无	O
亲	O
属	O
关	O
系	O
？	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
审	O
：	O
你	O
担	O
任	O
后	O
勤	O
，	O
具	O
体	O
做	O
哪	O
些	O
事	O
情	O
？	O

O
原	O
告	O
：	O
搞	O
卫	O
生	O
、	O
送	O
货	O
（	O
送	O
狗	O
粮	O
）	O
、	O
日	O
常	O
的	O
水	O
管	O
维	O
修	O
。	O

O
审	O
：	O
该	O
中	O
心	O
主	O
要	O
经	O
营	O
什	O
么	O
？	O

O
原	O
告	O
：	O
是	O
宠	O
物	O
医	O
标	O
，	O
以	O
服	O
务	O
性	O
的	O
，	O
地	O
址	O
是	O
在	O
集	O
庆	O
路	O
。	O

O
审	O
：	O
除	O
了	O
你	O
之	O
外	O
，	O
该	O
中	O
心	O
还	O
有	O
几	O
个	O
人	O
员	O
？	O
刘	O
宝	O
林	O
类	O
四	O
个	O
人	O
，	O
除	O
我	O
外	O
还	O
有	O
三	O
兽	O
医	O
，	O
老	O
板	O
谢	O
桂	O
香	O
平	O
时	O
不	O
再	O
宠	O
物	O
中	O
心	O
。	O

O
审	O
：	O
你	O
有	O
无	O
劳	O
动	O
合	O
同	O
和	O
社	O
保	O
的	O
手	O
续	O
？	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
审	O
：	O
你	O
平	O
时	O
工	O
资	O
如	O
何	O
发	O
放	O
？	O

O
原	O
告	O
：	O
都	O
是	O
现	O
金	O
结	O
算	O
，	O
一	O
个	O
月	O
一	O
结	O
，	O
没	O
有	O
工	O
资	O
卡	O
。	O

O
审	O
：	O
你	O
能	O
否	O
举	O
证	O
你	O
每	O
次	O
领	O
取	O
工	O
资	O
的	O
相	O
关	O
手	O
续	O
？	O

O
原	O
告	O
：	O
宠	O
物	O
中	O
心	O
是	O
老	O
板	O
管	O
账	O
，	O
没	O
有	O
领	O
取	O
工	O
资	O
的	O
手	O
续	O
。	O

O
审	O
：	O
被	O
告	O
有	O
无	O
意	O
见	O
？	O

O
被	O
3	O
代	O
：	O
没	O
有	O
。	O

O
审	O
：	O
原	O
被	O
告	O
双	O
方	O
对	O
于	O
事	O
实	O
和	O
证	O
据	O
部	O
分	O
还	O
有	O
补	O
充	O
的	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
被	O
2	O
：	O
没	O
有	O
。	O

O
被	O
3	O
代	O
：	O
没	O
有	O
。	O

<end>
O
审	O
：	O
首	O
先	O
由	O
原	O
告	O
举	O
证	O
。	O

E
原	B-E
代	I-E
：	O
证	O
据	O
一	O
、	O
借	B-T
条	I-T
、	O
借	B-T
款	I-T
单	I-T
，	O
证	O
明	O
被	B-C
告	I-C
向	I-C
原	I-C
告	I-C
借	I-C
款	I-C
1	I-C
0	I-C
万	I-C
元	I-C
的	I-C
事	I-C
实	I-C
，	I-C
借	I-C
条	I-C
内	I-C
容	I-C
约	I-C
定	I-C
借	I-C
款	I-C
利	I-C
息	I-C
年	I-C
利	I-C
率	I-C
4	I-C
.	I-C
3	I-C
5	I-C
%	I-C
，	I-C
借	I-C
期	I-C
一	I-C
年	I-C
：	O
证	O
据	O
二	O
、	O
对	B-T
账	I-T
单	I-T
、	O
营	B-T
业	I-T
执	I-T
照	I-T
，	O
证	O
明	O
通	B-C
过	I-C
原	I-C
告	I-C
名	I-C
下	I-C
的	I-C
个	I-C
人	I-C
独	I-C
资	I-C
公	I-C
司	I-C
取	I-C
款	I-C
支	I-C
付	I-C
的	I-C
，	I-C
2	I-C
0	I-C
1	I-C
6	I-C
年	I-C
5	I-C
月	I-C
5	I-C
、	I-C
6	I-C
日	I-C
取	I-C
款	I-C
4	I-C
8	I-C
0	I-C
0	I-C
0	I-C
元	I-C
、	I-C
4	I-C
9	I-C
0	I-C
0	I-C
0	I-C
元	I-C
，	I-C
营	I-C
业	I-C
执	I-C
照	I-C
证	I-C
明	I-C
原	I-C
告	I-C
是	I-C
法	I-C
定	I-C
代	I-C
表	I-C
人	I-C
，	I-C
且	I-C
系	I-C
个	I-C
人	I-C
独	I-C
资	I-C
。	I-C

V
被	B-A
：	O
对	O
证	O
据	O
一	O
无	B-O
异	I-O
议	I-O
；	O
对	O
证	O
据	O
