O
受	O
限	O
，	O
是	O
1	O
0	O
级	O
伤	O
残	O
有	B-CEO
意	I-CEO
见	I-CEO
，	O
另	O
对	O
八	O
级	O
伤	O
残	O
有	B-CEO
意	I-CEO
见	I-CEO
，	O
根	O
据	O
评	O
定	O
规	O
范	O
对	O
三	O
期	O
鉴	O
定	O
，	O
应	O
当	O
有	O
最	O
低	O
期	O
限	O
到	O
最	O
高	O
期	O
限	O
，	O
但	O
是	O
原	O
告	O
直	O
接	O
以	O
最	O
高	O
的	O
期	O
限	O
计	O
算	O
。	O

O
被	O
告	O
：	O
和	O
保	O
险	O
公	O
司	O
代	O
理	O
人	O
说	O
的	O
一	O
样	O
。	O

O
审	O
：	O
保	O
险	O
公	O
司	O
是	O
否	O
申	O
请	O
重	O
新	O
鉴	O
定	O
。	O

O
被	O
保	O
代	O
：	O
申	O
请	O
重	O
新	O
鉴	O
定	O
。	O

E
原	B-EP
代	I-EP
：	O
7	O
、	O
鉴	B-EN
定	I-EN
发	I-EN
票	I-EN
，	O
证	O
明	O
鉴	B-EC
定	I-EC
费	I-EC
1	I-EC
3	I-EC
0	I-EC
0	I-EC
元	I-EC
。	O

V
被	B-CEP
保	I-CEP
代	I-CEP
：	O
鉴	B-CEO
定	I-CEO
费	I-CEO
用	I-CEO
我	I-CEO
们	I-CEO
不	I-CEO
承	I-CEO
担	I-CEO
。	O

O
被	O
告	O
：	O
和	O
保	O
险	O
公	O
司	O
代	O
理	O
人	O
说	O
的	O
一	O
致	O
。	O

O
审	O
：	O
原	O
告	O
继	O
续	O
举	O
证	O
。	O

O
原	O
代	O
：	O
举	O
证	O
完	O
毕	O
。	O

O
审	O
：	O
被	O
告	O
举	O
证	O
，	O
采	O
取	O
一	O
证	O
一	O
质	O
的	O
方	O
式	O
，	O
在	O
被	O
告	O
方	O
将	O
证	O
据	O
要	O
证	O
明	O
的	O
内	O
容	O
说	O
完	O
之	O
后	O
，	O
按	O
照	O
原	O
告	O
、	O
第	O
三	O
人	O
的	O
顺	O
序	O
依	O
次	O
发	O
表	O
质	O
证	O
意	O
见	O
。	O

O
被	O
保	O
代	O
：	O
没	O
有	O
证	O
据	O
。	O

E
被	B-EP
告	I-EP
：	O
有	O
三	B-EN
张	I-EN
医	I-EN
疗	I-EN
发	I-EN
票	I-EN
，	O
一	O
张	O
6	O
0	O
3	O
9	O
3	O
元	O
，	O
一	O
张	O
1	O
5	O
.	O
2	O
2	O
元	O
，	O
一	O
张	O
1	O
2	O
0	O
元	O
，	O
这	O
三	O
张	O
发	O
票	O
上	O
，	O
已	O
经	O
包	O
含	O
保	O
险	O
公	O
司	O
交	O
的	O
2	O
.	O
9	O
万	O
元	O
。	O

O
原	O
告	O
：	O
是	O
的	O
，	O
在	O
福	O
泉	O
医	O
院	O
治	O
疗	O
费	O
用	O
我	O
没	O
有	O
出	O
钱	O
。	O

O
被	O
保	O
代	O
：	O
是	O
的	O
。	O

O
审	O
：	O
原	O
、	O
被	O
告	O
对	O
本	O
案	O
事	O
实	O
部	O
分	O
是	O
否	O
有	O
问	O
题	O
向	O
对	O
方	O
发	O
问	O
？	O

O
原	O
代	O
：	O
没	O
有	O
。	O

O
被	O
告	O
：	O
没	O
有	O
。	O

O
被	O
保	O
代	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
驾	O
驶	O
的	O
贵	O
J	O
V	O
T	O
9	O
6	O
0	O
车	O
辆	O
，	O
在	O
保	O
险	O
公	O
司	O
投	O
了	O
哪	O
些	O
保	O
险	O
？	O

O
被	O
保	O
代	O
：	O
交	O
强	O
险	O
和	O
商	O
业	O
三	O
者	O
险	O
1	O
0	O
0	O
万	O
限	O
额	O
的	O
。	O

O
审	O
：	O
事	O
故	O
发	O
生	O
的	O
时	O
间	O
贵	O
J	O
V	O
T	O
9	O
6	O
0	O
车	O
辆	O
是	O
否	O
还	O
是	O
在	O
保	O
险	O
期	O
间	O
内	O
？	O

O
被	O
保	O
代	O
：	O
在	O
。	O

O
审	O
：	O
事	O
故	O
发	O
生	O
以	O
后	O
，	O
被	O
告	O
总	O
拿	O
了	O
多	O
少	O
钱	O
出	O
来	O
给	O
原	O
告	O
？	O

O
被	O
保	O
代	O
：	O
2	O
.	O
9	O
万	O
，	O
打	O
給	O
福	O
泉	O
市	O
第	O
一	O
人	O
民	O
医	O
院	O
。	O

O
被	O
告	O
：	O
3	O
1	O
3	O
9	O
3	O
元	O
，	O
打	O
给	O
福	O
泉	O
市	O
第	O
一	O
人	O
民	O
医	O
院	O
。	O
还	O
有	O
1	O
5	O
.	O
2	O
2	O
的	O
手	O
套	O
，	O
床	O
罩	O
费	O
用	O
和	O
1	O
2	O
0	O
元	O
的	O
救	O
护	O
车	O
费	O
用	O
。	O

O
原	O
告	O
：	O
属	O
实	O
。	O

O
审	O
：	O
原	O
告	O
你	O
受	O
伤	O
之	O
后	O
，	O
交	O
了	O
多	O
少	O
钱	O
？	O

O
原	O
告	O
：	O
在	O
福	O
泉	O
的	O
医	O
疗	O
费	O
我	O
没	O
交	O
，	O
但	O
是	O
在	O
医	O
科	O
大	O
学	O
的	O
费	O
用	O
都	O
是	O
我	O
自	O
己	O
交	O
的	O
。	O

O
被	O
保	O
代	O
：	O
是	O
的	O
，	O
后	O
面	O
没	O
拿	O
过	O
钱	O
给	O
原	O
告	O
。	O

O
被	O
告	O
：	O
是	O
的	O
，	O
后	O
面	O
没	O
拿	O
过	O
钱	O
给	O
原	O
告	O
。	O

O
审	O
：	O
若	O
保	O
险	O
公	O
司	O
要	O
申	O
请	O
重	O
新	O
鉴	O
定	O
，	O
在	O
庭	O
后	O
两	O
之	O
内	O
提	O
交	O
书	O
面	O
的	O
申	O
请	O
书	O
，	O
并	O
写	O
明	O
理	O
由	O
。	O

O
被	O
保	O
代	O
：	O
知	O
道	O
，	O
好	O
的	O
。	O

<end>
O
审	O
：	O
原	O
告	O
举	O
证	O
。	O

E
原	B-EP
告	I-EP
：	O
1	O
、	O
交	B-EN
通	I-EN
事	I-EN
故	I-EN
认	I-EN
定	I-EN
书	I-EN
复	I-EN
印	I-EN
件	I-EN
一	O
份	O
；	O
2	O
、	O
原	B-EN
告	I-EN
身	I-EN
份	I-EN
证	I-EN
、	O
行	B-EN
驶	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
一	O
份	O
；	O
3	O
、	O
评	B-EN
估	I-EN
发	I-EN
票	I-EN
原	I-EN
件	I-EN
两	O
份	O
；	O
4	O
、	O
道	B-EN
路	I-EN
施	I-EN
救	I-EN
费	I-EN
发	I-EN
票	I-EN
原	I-EN
件	I-EN
一	O
份	O
；	O
5	O
、	O
维	B-EN
修	I-EN
费	I-EN
发	I-EN
票	I-EN
原	I-EN
件	I-EN
四	O
份	O
；	O
6	O
、	O
车	B-EN
损	I-EN
评	I-EN
估	I-EN
报	I-EN
告	I-EN
原	I-EN
件	I-EN
一	O
份	O
；	O
7	O
、	O
货	B-EN
损	I-EN
评	I-EN
估	I-EN
报	I-EN
告	I-EN
原	I-EN
件	I-EN
一	O
份	O
。	O

O
审	O
：	O
被	O
告	O
质	O
证	O
。	O

V
被	B-CEP
告	I-CEP
2	I-CEP
：	O
证	O
据	O
1	O
、	O
2	O
无	B-CEO
异	I-CEO
议	I-CEO
；	O
证	O
据	O
3	O
评	B-CEO
估	I-CEO
费	I-CEO
发	I-CEO
票	I-CEO
由	I-CEO
于	I-CEO
是	I-CEO
原	I-CEO
告	I-CEO
单	I-CEO
方	I-CEO
委	I-CEO
托	I-CEO
，	I-CEO
该	I-CEO
费	I-CEO
用	I-CEO
应	I-CEO
该	I-CEO
由	I-CEO
原	I-CEO
告	I-CEO
自	I-CEO
行	I-CEO
承	I-CEO
担	I-CEO
；	O
证	O
据	O
4	O
数	B-CEO
额	I-CEO
过	I-CEO
高	I-CEO
，	I-CEO
没	I-CEO
有	I-CEO
附	I-CEO
相	I-CEO
应	I-CEO
的	I-CEO
施	I-CEO
救	I-CEO
明	I-CEO
细	I-CEO
和	I-CEO
施	I-CEO
救	I-CEO
的	I-CEO
起	I-CEO
始	I-CEO
地	I-CEO
点	I-CEO
；	O
证	O
据	O
5	O
有	B-CEO
异	I-CEO
议	I-CEO
，	I-CEO
没	I-CEO
有	I-CEO
相	I-CEO
应	I-CEO
的	I-CEO
维	I-CEO
修	I-CEO
明	I-CEO
细	I-CEO
且	I-CEO
数	I-CEO
额	I-CEO
过	I-CEO
高	I-CEO
；	O
证	O
据	O
6	O
数	B-CEO
额	I-CEO
过	I-CEO
高	I-CEO
；	O
证	O
据	O
7	O
该	B-CEO
货	I-CEO
损	I-CEO
原	I-CEO
告	I-CEO
方	I-CEO
没	I-CEO
有	I-CEO
主	I-CEO
张	I-CEO
的	I-CEO
权	I-CEO
利	I-CEO
。	O

V
被	B-CEP
告	I-CEP
：	O
证	O
据	O
1	O
、	O
2	O
无	B-CEO
异	I-CEO
议	I-CEO
；	O
证	O
据	O
3	O
系	B-CEO
王	I-CEO
祖	I-CEO
风	I-CEO
单	I-CEO
方	I-CEO
委	I-CEO
托	I-CEO
，	I-CEO
应	I-CEO
该	I-CEO
由	I-CEO
原	I-CEO
告	I-CEO
自	I-CEO
行	I-CEO
承	I-CEO
担	I-CEO
，	I-CEO
如	I-CEO
果	I-CEO
赔	I-CEO
偿	I-CEO
，	I-CEO
系	I-CEO
查	I-CEO
明	I-CEO
事	I-CEO
故	I-CEO
发	I-CEO
生	I-CEO
损	I-CEO
失	I-CEO
所	I-CEO
花	I-CEO
费	I-CEO
的	I-CEO
必	I-CEO
要	I-CEO
费	I-CEO
用	I-CEO
，	I-CEO
根	I-CEO
据	I-CEO
保	I-CEO
险	I-CEO
法	I-CEO
规	I-CEO
定	I-CEO
，	I-CEO
应	I-CEO
当	I-CEO
按	I-CEO
照	I-CEO
事	I-CEO
故	I-CEO
责	I-CEO
任	I-CEO
比	I-CEO
例	I-CEO
由	I-CEO
保	I-CEO
险	I-CEO
公	I-CEO
司	I-CEO
承	I-CEO
担	I-CEO
；	O
证	O
据	O
4	O
同	B-CEO
意	I-CEO
保	I-CEO
险	I-CEO
公	I-CEO
司	I-CEO
的	I-CEO
质	I-CEO
证	I-CEO
意	I-CEO
见	I-CEO
，	I-CEO
该	I-CEO
费	I-CEO
用	I-CEO
超	I-CEO
出	I-CEO
了	I-CEO
山	I-CEO
东	I-CEO
省	I-CEO
道	I-CEO
路	I-CEO
事	I-CEO
故	I-CEO
施	I-CEO
救	I-CEO
费	I-CEO
用	I-CEO
标	I-CEO
准	I-CEO
，	I-CEO
请	I-CEO
求	I-CEO
法	I-CEO
院	I-CEO
酌	I-CEO
定	I-CEO
；	O
证	O
据	O
5	O
同	B-CEO
意	I-CEO
保	I-CEO
险	I-CEO
公	I-CEO
司	I-CEO
质	I-CEO
证	I-CEO
意	I-CEO
见	I-CEO
，	I-CEO
且	I-CEO
该	I-CEO
费	I-CEO
用	I-CEO
与	I-CEO
车	I-CEO
辆	I-CEO
评	I-CEO
估	I-CEO
报	I-CEO
告	I-CEO
评	I-CEO
估	I-CEO
的	I-CEO
价	I-CEO
格	I-CEO
2	I-CEO
7	I-CEO
4	I-CEO
0	I-CEO
6	I-CEO
元	I-CEO
不	I-CEO
符	I-CEO
，	I-CEO
应	I-CEO
当	I-CEO
按	I-CEO
照	I-CEO
评	I-CEO
估	I-CEO
价	I-CEO
格	I-CEO
，	I-CEO
根	I-CEO
据	I-CEO
市	I-CEO
场	I-CEO
修	I-CEO
理	I-CEO
平	I-CEO
均	I-CEO
价	I-CEO
格	I-CEO
予	I-CEO
以	I-CEO
计	I-CEO
算	I-CEO
，	I-CEO
其	I-CEO
修	I-CEO
理	I-CEO
费	I-CEO
用	I-CEO
明	I-CEO
显	I-CEO
过	I-CEO
高	I-CEO
；	O
证	O
据	O
6	O
评	B-CEO
估	I-CEO
价	I-CEO
值	I-CEO
过	I-CEO
高	I-CEO
；	O
证	O
据	O
7	O
货	B-CEO
损	I-CEO
评	I-CEO
估	I-CEO
价	I-CEO
值	I-CEO
过	I-CEO
高	I-CEO
，	I-CEO
该	I-CEO
评	I-CEO
估	I-CEO
报	I-CEO
告	I-CEO
并	I-CEO
不	I-CEO
能	I-CEO
证	I-CEO
实	I-CEO
货	I-CEO
物	I-CEO
的	I-CEO
实	I-CEO
际	I-CEO
货	I-CEO
主	I-CEO
，	I-CEO
原	I-CEO
告	I-CEO
也	I-CEO
没	I-CEO
有	I-CEO
提	I-CEO
供	I-CEO
证	I-CEO
据	I-CEO
能	I-CEO
够	I-CEO
证	I-CEO
实	I-CEO
已	I-CEO
经	I-CEO
对	I-CEO
货	I-CEO
主	I-CEO
进	I-CEO
行	I-CEO
了	I-CEO
赔	I-CEO
偿	I-CEO
，	I-CEO
对	I-CEO
该	I-CEO
损	I-CEO
失	I-CEO
不	I-CEO
应	I-CEO
赔	I-CEO
偿	I-CEO
。	O

O
审	O
：	O
原	O
告	O
是	O
否	O
还	O
有	O
新	O
的	O
证	O
据	O
？	O
：	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
举	O
证	O
。	O

O
被	O
告	O
2	O
：	O
没	O
有	O
。	O

E
被	B-EP
告	I-EP
：	O
1	O
三	O
份	O
保	B-EN
险	I-EN
单	I-EN
，	O
交	B-EN
强	I-EN
险	I-EN
一	O
份	O
、	O
商	B-EN
业	I-EN
险	I-EN
两	O
份	O
（	O
均	O
系	O
复	O
印	O
件	O
）	O
。	O
2	O
朱	B-EN
世	I-EN
银	I-EN
驾	I-EN
驶	I-EN
证	I-EN
、	O
主	B-EN
挂	I-EN
车	I-EN
车	I-EN
辆	I-EN
行	I-EN
驶	I-EN
证	I-EN
、	O
从	B-EN
业	I-EN
资	I-EN
格	I-EN
证	I-EN
、	O
主	B-EN
挂	I-EN
车	I-EN
车	I-EN
辆	I-EN
营	I-EN
运	I-EN
证	I-EN
（	O
均	O
系	O
复	O
印	O
件	O
）	O

V
原	B-CEP
告	I-CEP
：	O
都	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

V
被	B-CEP
告	I-CEP
2	I-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

O
审	O
：	O
法	O
庭	O
询	O
问	O
。	O

O
审	O
：	O
原	O
告	O
，	O
原	O
告	O
的	O
车	O
辆	O
车	O
载	O
的	O
货	O
物	O
货	O
主	O
是	O
谁	O
？	O
：	O

O
原	O
告	O
：	O
通	O
过	O
庭	O
前	O
向	O
原	O
告	O
询	O
问	O
，	O
原	O
告	O
所	O
述	O
货	O
物	O
系	O
原	O
告	O
所	O
有	O
，	O
具	O
体	O
情	O
况	O
庭	O
后	O
向	O
原	O
告	O
核	O
实	O
。	O

O
审	O
：	O
被	O
告	O
朱	O
，	O
你	O
驾	O
驶	O
的	O
牵	O
引	O
车	O
实	O
际	O
车	O
主	O
是	O
谁	O
？	O
：	O

<end>
O
审	O
：	O
原	O
告	O
方	O
举	O
证	O
。	O

E
原	B-EP
告	I-EP
：	O
1	O
、	O
道	B-EN
路	I-EN
交	I-EN
通	I-EN
事	I-EN
故	I-EN
认	I-EN
定	I-EN
书	I-EN
。	O
2	O
、	O
医	B-EN
疗	I-EN
费	I-EN
发	I-EN
票	I-EN
。	O
3	O
、	O
住	B-EN
院	I-EN
病	I-EN
历	I-EN
。	O
4	O
、	O
诊	B-EN
断	I-EN
证	I-EN
明	I-EN
。	O
5	O
、	O
用	B-EN
药	I-EN
明	I-EN
细	I-EN
。	O
6	O
、	O
法	B-EN
医	I-EN
鉴	I-EN
定	I-EN
书	I-EN
。	O
7	O
、	O
法	B-EN
医	I-EN
鉴	I-EN
定	I-EN
费	I-EN
发	I-EN
票	I-EN
。	O
8	O
、	O
三	B-EN
轮	I-EN
车	I-EN
发	I-EN
票	I-EN
。	O
9	O
、	O
原	B-EN
告	I-EN
身	I-EN
份	I-EN
证	I-EN
复	I-EN
印	I-EN
件	I-EN
。	O
1	O
0	O
、	O
交	B-EN
通	I-EN
费	I-EN
单	I-EN
据	I-EN
。	O
1	O
1	O
、	O
护	B-EN
理	I-EN
人	I-EN
员	I-EN
身	I-EN
份	I-EN
证	I-EN
明	I-EN
。	O

O
审	O
：	O
原	O
告	O
方	O
还	O
有	O
证	O
据	O
提	O
供	O
吗	O
？	O
：	O

O
原	O
告	O
：	O
没	O
有	O
。	O

O
审	O
：	O
质	O
证	O
。	O

V
被	B-CEP
3	I-CEP
：	O
对	O
证	O
据	O
2	O
-	O
5	O
真	B-CEO
实	I-CEO
性	I-CEO
无	I-CEO
异	I-CEO
议	I-CEO
，	I-CEO
但	I-CEO
应	I-CEO
当	I-CEO
扣	I-CEO
除	I-CEO
非	I-CEO
医	I-CEO
保	I-CEO
用	I-CEO
药	I-CEO
及	I-CEO
其	I-CEO
他	I-CEO
疾	I-CEO
病	I-CEO
的	I-CEO
费	I-CEO
用	I-CEO
；	O
对	O
证	O
据	O
6	O
系	B-CEO
原	I-CEO
告	I-CEO
单	I-CEO
方	I-CEO
委	I-CEO
托	I-CEO
，	I-CEO
我	I-CEO
司	I-CEO
未	I-CEO
参	I-CEO
与	I-CEO
此	I-CEO
过	I-CEO
程	I-CEO
，	I-CEO
伤	I-CEO
残	I-CEO
等	I-CEO
级	I-CEO
明	I-CEO
显	I-CEO
过	I-CEO
高	I-CEO
，	I-CEO
三	I-CEO
期	I-CEO
过	I-CEO
长	I-CEO
，	I-CEO
我	I-CEO
司	I-CEO
保	I-CEO
留	I-CEO
重	I-CEO
新	I-CEO
鉴	I-CEO
定	I-CEO
的	I-CEO
权	I-CEO
利	I-CEO
；	O
对	O
证	O
据	O
7	O
程	B-CEO
序	I-CEO
性	I-CEO
费	I-CEO
用	I-CEO
我	I-CEO
司	I-CEO
不	I-CEO
予	I-CEO
承	I-CEO
担	I-CEO
；	O
对	O
证	O
据	O
8	O
有	B-CEO
异	I-CEO
议	I-CEO
，	I-CEO
发	I-CEO
票	I-CEO
仅	I-CEO
能	I-CEO
证	I-CEO
实	I-CEO
车	I-CEO
辆	I-CEO
的	I-CEO
所	I-CEO
有	I-CEO
权	I-CEO
及	I-CEO
购	I-CEO
车	I-CEO
的	I-CEO
价	I-CEO
格	I-CEO
，	I-CEO
不	I-CEO
能	I-CEO
证	I-CEO
实	I-CEO
事	I-CEO
故	I-CEO
给	I-CEO
车	I-CEO
辆	I-CEO
造	I-CEO
成	I-CEO
的	I-CEO
直	I-CEO
接	I-CEO
损	I-CEO
失	I-CEO
，	I-CEO
我	I-CEO
司	I-CEO
不	I-CEO
予	I-CEO
认	I-CEO
可	I-CEO
原	I-CEO
告	I-CEO
的	I-CEO
车	I-CEO
损	I-CEO
；	O
对	O
证	O
据	O
1	O
0	O
均	B-CEO
为	I-CEO
定	I-CEO
额	I-CEO
发	I-CEO
票	I-CEO
，	I-CEO
请	I-CEO
求	I-CEO
法	I-CEO
院	I-CEO
酌	I-CEO
情	I-CEO
判	I-CEO
决	I-CEO
；	O
对	O
证	O
据	O
1	O
1	O
无	B-CEO
异	I-CEO
议	I-CEO
，	O
但	O
应	O
按	O
照	O
农	O
村	O
标	O
准	O
计	O
算	O
原	O
告	O
的	O
赔	O
偿	O
标	O
准	O
；	O
其	O
他	O
无	B-CEO
异	I-CEO
议	I-CEO
。	O

O
对	O
赔	O
偿	O
明	O
细	O
质	O
证	O
：	O
精	O
神	O
抚	O
慰	O
金	O
过	O
高	O
，	O
我	O
司	O
不	O
予	O
认	O
可	O
；	O
其	O
他	O
同	O
答	O
辩	O
质	O
证	O
意	O
见	O
。	O

V
被	B-CEP
4	I-CEP
：	O
对	O
证	O
据	O
1	O
无	B-CEO
异	I-CEO
议	I-CEO
，	O
但	O
要	O
求	O
按	O
照	O
责	O
任	O
比	O
例	O
进	O
行	O
赔	O
偿	O
；	O
证	O
据	O
2	O
扣	B-CEO
除	I-CEO
1	I-CEO
0	I-CEO
%	I-CEO
非	I-CEO
医	I-CEO
保	I-CEO
用	I-CEO
药	I-CEO
；	O
其	O
他	O
同	O
大	O
地	O
保	O
险	O
质	O
证	O
意	O
见	O
。	O

O
被	O
2	O
代	O
：	O
同	O
两	O
个	O
保	O
险	O
公	O
司	O
的	O
质	O
证	O
意	O
见	O
。	O

O
被	O
：	O
未	O
出	O
庭	O
，	O
视	O
为	O
放	O
弃	O
该	O
权	O
利	O
。	O

O
审	O
：	O
原	O
告	O
还	O
有	O
证	O
据	O
向	O
法	O
庭	O
提	O
交	O
。	O

O
审	O
：	O
没	O
有	O
。	O

O
审	O
：	O
被	O
告	O
有	O
无	O
证	O
据	O
向	O
法	O
庭	O
提	O
交	O
。	O

O
被	O
2	O
代	O
：	O
没	O
有	O
。	O

E
被	B-EP
3	I-EP
：	O
中	B-EN
国	I-EN
农	I-EN
业	I-EN
银	I-EN
行	I-EN
转	I-EN
款	I-EN
单	I-EN
一	I-EN
份	I-EN
，	O
证	O
实	O
已	B-EC
经	I-EC
向	I-EC
原	I-EC
告	I-EC
垫	I-EC
付	I-EC
医	I-EC
疗	I-EC
费	I-EC
1	I-EC
0	I-EC
0	I-EC
0	I-EC
0	I-EC
元	I-EC
。	O

O
审	O
：	O
质	O
证	O
。	O

V
原	B-CEP
：	O
无	B-CEO
异	I-CEO
议	I-CEO
，	O
属	O
实	O
。	O

O
审	O
：	O
平	O
安	O
保	O
险	O
有	O
无	O
证	O
据	O
提	O
交	O
。	O

O
被	O
4	O
：	O
没	O
有	O
。	O

O
审	O
：	O
张	O
代	O
，	O
张	O
营	O
与	O
运	O
输	O
有	O
限	O
公	O
司	O
是	O
什	O
么	O
关	O
系	O
。	O

O
被	O
2	O
代	O
：	O
张	O
营	O
是	O
分	O
期	O
付	O
款	O
从	O
第	O
一	O
被	O
告	O
处	O
买	O
的	O
这	O
辆	O
车	O
，	O
车	O
辆	O
款	O
还	O
没	O
有	O
付	O
完	O
。	O

O
审	O
：	O
要	O
求	O
被	O
告	O
张	O
营	O
庭	O
后	O
三	O
日	O
内	O
将	O
买	O
卖	O
购	O
车	O
协	O
议	O
提	O
交	O
法	O
庭	O
。	O

O
审	O
：	O
大	O
地	O
财	O
保	O
，	O
我	O
院	O
已	O
将	O
鉴	O
定	O
前	O
置	O
，	O
我	O
院	O
已	O
经	O
将	O
重	O
新	O
鉴	O
定	O
申	O
请	O
的	O
权	O
利	O
邮	O
寄	O
你	O
司	O
，	O
你	O
司	O
在	O
要	O
求	O
期	O
限	O
内	O
未	O
提	O
出	O
重	O
新	O
鉴	O
定	O
，	O
视	O
为	O
放	O
弃	O
该	O
权	O
利	O
。	O

O
被	O
告	O
3	O
：	O
好	O
的	O
。	O

O
审	O
：	O
平	O
安	O
财	O
保	O
，	O
我	O
院	O
已	O
将	O
鉴	O
定	O
前	O
置	O
，	O
你	O
清	O
楚	O
吗	O
。	O

O
被	O
告	O
4	O
：	O
没	O
收	O
到	O
，	O
保	O
留	O
权	O
利	O
。	O

O
审	O
：	O
平	O
安	O
财	O
保	O
，	O
如	O
你	O
方	O
提	O
出	O
重	O
新	O
鉴	O
定	O
权	O
利	O
，	O
于	O
五	O
日	O
内	O
提	O
交	O
书	O
面	O
申	O
请	O
，	O
逾	O
期	O
视	O
为	O
放	O
弃	O
该	O
权	O
利	O
。	O

O
被	O
告	O
4	O
：	O
明	O
白	O
了	O
。	O

<end>
O
审	O
：	O
原	O
告	O
举	O
证	O
？	O

E
原	B-EP
代	I-EP
：	O
1	O
、	O
提	O
交	O
2	B-EN
0	I-EN
1	I-EN
7	I-EN
年	I-EN
1	I-EN
月	I-EN
8	I-EN
日	I-EN
原	I-EN
告	I-EN
与	I-EN
被	I-EN
告	I-EN
周	I-EN
元	I-EN
彬	I-EN
签	I-EN
订	I-EN
的	I-EN
厂	I-EN
房	I-EN
、	I-EN
设	I-EN
备	I-EN
租	I-EN
赁	I-EN
协	I-EN
议	I-EN
及	O
设	B-EN
备	I-EN
明	I-EN
细	I-EN
交	I-EN
接	I-EN
表	I-EN
，	O
证	O
明	O
①	O
房	B-EC
屋	I-EC
厂	I-EC
房	I-EC
设	I-EC
备	I-EC
租	I-EC
赁	I-EC
合	I-EC
同	I-EC
期	I-EC
限	I-EC
为	I-EC
三	I-EC
年	I-EC
，	I-EC
至	I-EC
2	I-EC
0	I-EC
2	I-EC
0	I-EC
年	I-EC
1	I-EC
月	I-EC
9	I-EC
日	I-EC
止	I-EC
；	O
②	B-EC
2	I-EC
0	I-EC
1	I-EC
7	I-EC
年	I-EC
1	I-EC
月	I-EC
1	I-EC
0	I-EC
日	I-EC
原	I-EC
告	I-EC
将	I-EC
生	I-EC
产	I-EC
设	I-EC
备	I-EC
等	I-EC
1	I-EC
2	I-EC
项	I-EC
的	I-EC
财	I-EC
产	I-EC
应	I-EC
收	I-EC
应	I-EC
付	I-EC
账	I-EC
款	I-EC
等	I-EC
交	I-EC
接	I-EC
给	I-EC
周	I-EC
元	I-EC
彬	I-EC
，	I-EC
共	I-EC
计	I-EC
2	I-EC
6	I-EC
页	I-EC
交	I-EC
接	I-EC
表	I-EC
，	I-EC
在	I-EC
每	I-EC
页	I-EC
都	I-EC
有	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
的	I-EC
签	I-EC
字	I-EC
，	I-EC
证	I-EC
实	I-EC
原	I-EC
告	I-EC
按	I-EC
照	I-EC
厂	I-EC
房	I-EC
租	I-EC
赁	I-EC
协	I-EC
议	I-EC
的	I-EC
约	I-EC
定	I-EC
将	I-EC
租	I-EC
赁	I-EC
物	I-EC
等	I-EC
交	I-EC
付	I-EC
给	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
，	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
接	I-EC
收	I-EC
的	I-EC
事	I-EC
实	I-EC
。	O
2	O
、	O
提	O
交	O
2	B-EN
0	I-EN
1	I-EN
9	I-EN
年	I-EN
1	I-EN
月	I-EN
3	I-EN
日	I-EN
上	I-EN
午	I-EN
9	I-EN
时	I-EN
许	I-EN
原	I-EN
告	I-EN
法	I-EN
定	I-EN
代	I-EN
表	I-EN
人	I-EN
孝	I-EN
文	I-EN
斌	I-EN
与	I-EN
被	I-EN
告	I-EN
周	I-EN
元	I-EN
彬	I-EN
通	I-EN
话	I-EN
录	I-EN
音	I-EN
，	O
该	O
录	O
音	O
证	O
实	O
被	B-EC
告	I-EC
所	I-EC
租	I-EC
赁	I-EC
的	I-EC
厂	I-EC
房	I-EC
、	I-EC
设	I-EC
备	I-EC
等	I-EC
至	I-EC
今	I-EC
未	I-EC
交	I-EC
接	I-EC
的	I-EC
事	I-EC
实	I-EC
，	I-EC
原	I-EC
告	I-EC
法	I-EC
定	I-EC
代	I-EC
表	I-EC
人	I-EC
孝	I-EC
文	I-EC
斌	I-EC
与	I-EC
被	I-EC
告	I-EC
周	I-EC
元	I-EC
彬	I-EC
商	I-EC
定	I-EC
于	I-EC
2	I-EC
0	I-EC
1	I-EC
9	I-EC
年	I-EC
1	I-EC
月	I-EC
1	I-EC
0	I-EC
日	I-EC
进	I-EC
行	I-EC
交	I-EC
接	I-EC
的	I-EC
事	I-EC
实	I-EC
，	I-EC
该	I-EC
录	I-EC
音	I-EC
记	I-EC
录	I-EC
有	I-EC
书	I-EC
面	I-EC
文	I-EC
字	I-EC
及	I-EC
刻	I-EC
制	I-EC
光	I-EC
盘	I-EC
。	O
3	O
、	O
提	O
交	O
原	B-EN
告	I-EN
法	I-EN
定	I-EN
代	I-EN
表	I-EN
人	I-EN
孝	I-EN
文	I-EN
斌	I-EN
和	I-EN
